Time         Position     density      velocity     Temperature  Pressure     species1     species2    
0.0200       0.8550       1.0488       -1.1347      266.3548     -30.4571     0.6925       0.3075      
0.0200       0.8650       1.0484       -1.1602      261.3650     -28.7783     0.6951       0.3049      
0.0200       0.8750       1.0479       -1.1856      254.9564     -27.0293     0.6976       0.3024      
0.0200       0.8850       1.0475       -1.2108      246.7633     -25.2102     0.6999       0.3001      
0.0200       0.8950       1.0471       -1.2359      236.3602     -23.3212     0.7020       0.2980      
0.0200       0.9050       1.0468       -1.2608      223.2769     -21.3626     0.7040       0.2960      
0.0200       0.9150       1.0464       -1.2856      207.0348     -19.3345     0.7058       0.2942      
0.0200       0.9250       1.0461       -1.3103      187.2177     -17.2371     0.7075       0.2925      
0.0200       0.9350       1.0459       -1.3348      163.5917     -15.0707     0.7090       0.2910      
0.0200       0.9450       1.0456       -1.3593      136.2877     -12.8354     0.7104       0.2896      
0.0200       0.9550       1.0454       -1.3836      106.0467     -10.5314     0.7116       0.2884      
0.0200       0.9650       1.0452       -1.4079      74.4938      -8.1589      0.7127       0.2873      
0.0200       0.9750       1.0451       -1.4320      44.3344      -5.7181      0.7136       0.2864      
0.0200       0.9850       1.0449       -1.4561      19.2387      -3.2091      0.7143       0.2857      
0.0200       0.9950       1.0448       -1.4801      3.0163       0.0000       0.7149       0.2851      
0.0200       1.0000       1.0448       1.1877       273.0000     0.0000       0.7149       0.2851      

0.0250       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.0250       0.0050       1.2233       1.0000       280.6132     74.2844      0.0046       0.9954      
0.0250       0.0150       1.2200       1.0026       294.0107     71.7775      0.0139       0.9861      
0.0250       0.0250       1.2168       1.0040       307.6234     69.2687      0.0232       0.9768      
0.0250       0.0350       1.2135       1.0044       317.7359     66.7595      0.0325       0.9675      
0.0250       0.0450       1.2103       1.0037       323.7377     64.2511      0.0419       0.9581      
0.0250       0.0550       1.2071       1.0020       326.5663     61.7447      0.0512       0.9488      
0.0250       0.0650       1.2039       0.9992       327.3999     59.2418      0.0606       0.9394      
0.0250       0.0750       1.2008       0.9953       327.1396     56.7437      0.0700       0.9300      
0.0250       0.0850       1.1977       0.9905       326.3451     54.2517      0.0794       0.9206      
0.0250       0.0950       1.1946       0.9847       325.3224     51.7671      0.0888       0.9112      
0.0250       0.1050       1.1916       0.9779       324.2237     49.2913      0.0982       0.9018      
0.0250       0.1150       1.1886       0.9702       323.1179     46.8257      0.1077       0.8923      
0.0250       0.1250       1.1856       0.9615       322.0330     44.3717      0.1171       0.8829      
0.0250       0.1350       1.1826       0.9520       320.9783     41.9307      0.1265       0.8735      
0.0250       0.1450       1.1797       0.9415       319.9552     39.5040      0.1359       0.8641      
0.0250       0.1550       1.1768       0.9302       318.9623     37.0931      0.1453       0.8547      
0.0250       0.1650       1.1740       0.9181       317.9972     34.6993      0.1547       0.8453      
0.0250       0.1750       1.1712       0.9051       317.0579     32.3241      0.1640       0.8360      
0.0250       0.1850       1.1684       0.8914       316.1410     29.9688      0.1734       0.8266      
0.0250       0.1950       1.1657       0.8769       315.2317     27.6349      0.1827       0.8173      
0.0250       0.2050       1.1630       0.8616       314.3473     25.3239      0.1920       0.8080      
0.0250       0.2150       1.1603       0.8456       313.4896     23.0369      0.2012       0.7988      
0.0250       0.2250       1.1577       0.8290       312.6552     20.7756      0.2105       0.7895      
0.0250       0.2350       1.1551       0.8117       311.8406     18.5412      0.2197       0.7803      
0.0250       0.2450       1.1525       0.7937       311.0441     16.3352      0.2288       0.7712      
0.0250       0.2550       1.1500       0.7751       310.2645     14.1589      0.2379       0.7621      
0.0250       0.2650       1.1475       0.7559       309.5010     12.0136      0.2470       0.7530      
0.0250       0.2750       1.1450       0.7361       308.7532     9.9007       0.2560       0.7440      
0.0250       0.2850       1.1426       0.7158       308.0207     7.8216       0.2650       0.7350      
0.0250       0.2950       1.1402       0.6950       307.3031     5.7774       0.2739       0.7261      
0.0250       0.3050       1.1379       0.6736       306.6002     3.7696       0.2828       0.7172      
0.0250       0.3150       1.1356       0.6518       305.9118     1.7994       0.2916       0.7084      
0.0250       0.3250       1.1333       0.6295       305.2375     -0.1320      0.3003       0.6997      
0.0250       0.3350       1.1311       0.6068       304.5712     -2.0233      0.3090       0.6910      
0.0250       0.3450       1.1289       0.5837       303.9190     -3.8734      0.3176       0.6824      
0.0250       0.3550       1.1267       0.5601       303.2847     -5.6810      0.3262       0.6738      
0.0250       0.3650       1.1246       0.5362       302.6656     -7.4450      0.3346       0.6654      
0.0250       0.3750       1.1225       0.5120       302.0603     -9.1644      0.3430       0.6570      
0.0250       0.3850       1.1205       0.4874       301.4682     -10.8379     0.3513       0.6487      
0.0250       0.3950       1.1184       0.4625       300.8890     -12.4645     0.3596       0.6404      
0.0250       0.4050       1.1165       0.4373       300.3226     -14.0432     0.3677       0.6323      
0.0250       0.4150       1.1145       0.4119       299.7687     -15.5730     0.3758       0.6242      
0.0250       0.4250       1.1126       0.3861       299.2273     -17.0528     0.3838       0.6162      
0.0250       0.4350       1.1108       0.3602       298.6983     -18.4818     0.3917       0.6083      
0.0250       0.4450       1.1089       0.3340       298.1814     -19.8589     0.3994       0.6006      
0.0250       0.4550       1.1071       0.3076       297.6765     -21.1834     0.4072       0.5928      
0.0250       0.4650       1.1054       0.2810       297.1786     -22.4542     0.4148       0.5852      
0.0250       0.4750       1.1036       0.2543       296.6949     -23.6706     0.4223       0.5777      
0.0250       0.4850       1.1019       0.2274       296.2254     -24.8319     0.4297       0.5703      
0.0250       0.4950       1.1003       0.2003       295.7676     -25.9371     0.4370       0.5630      
0.0250       0.5050       1.0987       0.1732       295.3211     -26.9855     0.4442       0.5558      
0.0250       0.5150       1.0971       0.1459       294.8858     -27.9765     0.4512       0.5488      
0.0250       0.5250       1.0955       0.1185       294.4616     -28.9093     0.4582       0.5418      
0.0250       0.5350       1.0940       0.0910       294.0482     -29.7833     0.4651       0.5349      
0.0250       0.5450       1.0925       0.0634       293.6454     -30.5979     0.4718       0.5282      
0.0250       0.5550       1.0911       0.0358       293.2532     -31.3523     0.4785       0.5215      
0.0250       0.5650       1.0897       0.0081       292.8676     -32.0463     0.4850       0.5150      
0.0250       0.5750       1.0883       -0.0197      292.4945     -32.6798     0.4914       0.5086      
0.0250       0.5850       1.0870       -0.0475      292.1329     -33.2516     0.4977       0.5023      
0.0250       0.5950       1.0856       -0.0753      291.7808     -33.7611     0.5039       0.4961      
0.0250       0.6050       1.0844       -0.1031      291.4378     -34.2079     0.5099       0.4901      
0.0250       0.6150       1.0831       -0.1309      291.1037     -34.5917     0.5158       0.4842      
0.0250       0.6250       1.0819       -0.1588      290.7778     -34.9118     0.5216       0.4784      
0.0250       0.6350       1.0807       -0.1866      290.4594     -35.1680     0.5273       0.4727      
0.0250       0.6450       1.0796       -0.2145      290.1477     -35.3599     0.5328       0.4672      
0.0250       0.6550       1.0785       -0.2423      289.8416     -35.4870     0.5382       0.4618      
0.0250       0.6650       1.0774       -0.2701      289.5396     -35.5492     0.5435       0.4565      
0.0250       0.6750       1.0763       -0.2978      289.2399     -35.5460     0.5487       0.4513      
0.0250       0.6850       1.0753       -0.3256      288.9400     -35.4772     0.5537       0.4463      
0.0250       0.6950       1.0743       -0.3533      288.6366     -35.3426     0.5586       0.4414      
0.0250       0.7050       1.0734       -0.3809      288.3256     -35.1418     0.5633       0.4367      
0.0250       0.7150       1.0724       -0.4085      288.0014     -34.8746     0.5679       0.4321      
0.0250       0.7250       1.0715       -0.4361      287.6565     -34.5408     0.5724       0.4276      
0.0250       0.7350       1.0707       -0.4636      287.2812     -34.1403     0.5767       0.4233      
0.0250       0.7450       1.0699       -0.4910      286.8628     -33.6729     0.5809       0.4191      
0.0250       0.7550       1.0691       -0.5184      286.3842     -33.1383     0.5850       0.4150      
0.0250       0.7650       1.0683       -0.5458      285.8233     -32.5365     0.5889       0.4111      
0.0250       0.7750       1.0675       -0.5730      285.1506     -31.8673     0.5927       0.4073      
0.0250       0.7850       1.0668       -0.6002      284.3275     -31.1305     0.5963       0.4037      
0.0250       0.7950       1.0661       -0.6274      283.3035     -30.3262     0.5998       0.4002      
0.0250       0.8050       1.0655       -0.6544      282.0123     -29.4542     0.6032       0.3968      
0.0250       0.8150       1.0649       -0.6814      280.3677     -28.5144     0.6064       0.3936      
0.0250       0.8250       1.0643       -0.7084      278.2576     -27.5068     0.6094       0.3906      
0.0250       0.8350       1.0637       -0.7352      275.5381     -26.4313     0.6124       0.3876      
0.0250       0.8450       1.0632       -0.7620      272.0252     -25.2878     0.6151       0.3849      
0.0250       0.8550       1.0627       -0.7888      267.4870     -24.0764     0.6178       0.3822      
0.0250       0.8650       1.0622       -0.8154      261.6359     -22.7970     0.6202       0.3798      
0.0250       0.8750       1.0618       -0.8420      254.1236     -21.4496     0.6226       0.3774      
0.0250       0.8850       1.0613       -0.8686      244.5416     -20.0342     0.6248       0.3752      
0.0250       0.8950       1.0610       -0.8951      232.4331     -18.5508     0.6268       0.3732      
0.0250       0.9050       1.0606       -0.9215      217.3253     -16.9994     0.6287       0.3713      
0.0250       0.9150       1.0603       -0.9478      198.7911     -15.3800     0.6305       0.3695      
0.0250       0.9250       1.0600       -0.9741      176.5552     -13.6927     0.6321       0.3679      
0.0250       0.9350       1.0597       -1.0003      150.6513     -11.9375     0.6335       0.3665      
0.0250       0.9450       1.0594       -1.0265      121.6302     -10.1144     0.6348       0.3652      
0.0250       0.9550       1.0592       -1.0526      90.7857      -8.2235      0.6360       0.3640      
0.0250       0.9650       1.0590       -1.0787      60.3108      -6.2648      0.6370       0.3630      
0.0250       0.9750       1.0589       -1.1047      33.2214      -4.2384      0.6378       0.3622      
0.0250       0.9850       1.0587       -1.1307      12.8048      -2.1444      0.6385       0.3615      
0.0250       0.9950       1.0586       -1.1567      1.3935       0.0000       0.6391       0.3609      
0.0250       1.0000       1.0586       1.1724       273.0000     0.0000       0.6391       0.3609      

0.0300       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.0300       0.0050       1.2235       1.0000       278.1111     91.0962      0.0041       0.9959      
0.0300       0.0150       1.2206       1.0023       288.8151     88.5898      0.0122       0.9878      
0.0300       0.0250       1.2177       1.0038       301.5350     86.0815      0.0204       0.9796      
0.0300       0.0350       1.2149       1.0045       312.6064     83.5729      0.0286       0.9714      
0.0300       0.0450       1.2120       1.0043       320.3950     81.0650      0.0368       0.9632      
0.0300       0.0550       1.2092       1.0034       324.9726     78.5594      0.0450       0.9550      
0.0300       0.0650       1.2064       1.0017       327.1443     76.0572      0.0533       0.9467      
0.0300       0.0750       1.2036       0.9992       327.7785     73.5598      0.0615       0.9385      
0.0300       0.0850       1.2009       0.9960       327.5389     71.0684      0.0698       0.9302      
0.0300       0.0950       1.1981       0.9920       326.8519     68.5844      0.0780       0.9220      
0.0300       0.1050       1.1954       0.9873       325.9623     66.1090      0.0863       0.9137      
0.0300       0.1150       1.1927       0.9818       324.9981     63.6436      0.0946       0.9054      
0.0300       0.1250       1.1901       0.9756       324.0208     61.1893      0.1028       0.8972      
0.0300       0.1350       1.1875       0.9687       323.0574     58.7474      0.1111       0.8889      
0.0300       0.1450       1.1849       0.9611       322.1177     56.3193      0.1194       0.8806      
0.0300       0.1550       1.1823       0.9529       321.2041     53.9061      0.1276       0.8724      
0.0300       0.1650       1.1797       0.9439       320.3159     51.5091      0.1359       0.8641      
0.0300       0.1750       1.1772       0.9343       319.4513     49.1295      0.1441       0.8559      
0.0300       0.1850       1.1747       0.9241       318.6076     46.7686      0.1523       0.8477      
0.0300       0.1950       1.1722       0.9132       317.7737     44.4275      0.1605       0.8395      
0.0300       0.2050       1.1698       0.9017       316.9580     42.1074      0.1687       0.8313      
0.0300       0.2150       1.1674       0.8897       316.1646     39.8096      0.1768       0.8232      
0.0300       0.2250       1.1650       0.8770       315.3922     37.5353      0.1849       0.8151      
0.0300       0.2350       1.1627       0.8638       314.6383     35.2855      0.1930       0.8070      
0.0300       0.2450       1.1603       0.8500       313.9008     33.0614      0.2011       0.7989      
0.0300       0.2550       1.1580       0.8356       313.1782     30.8642      0.2091       0.7909      
0.0300       0.2650       1.1558       0.8207       312.4696     28.6951      0.2171       0.7829      
0.0300       0.2750       1.1535       0.8054       311.7744     26.5550      0.2251       0.7749      
0.0300       0.2850       1.1513       0.7895       311.0922     24.4453      0.2330       0.7670      
0.0300       0.2950       1.1492       0.7731       310.4227     22.3668      0.2409       0.7591      
0.0300       0.3050       1.1470       0.7563       309.7657     20.3207      0.2487       0.7513      
0.0300       0.3150       1.1449       0.7389       309.1208     18.3081      0.2565       0.7435      
0.0300       0.3250       1.1428       0.7212       308.4881     16.3300      0.2642       0.7358      
0.0300       0.3350       1.1408       0.7030       307.8626     14.3874      0.2719       0.7281      
0.0300       0.3450       1.1388       0.6844       307.2479     12.4813      0.2795       0.7205      
0.0300       0.3550       1.1368       0.6654       306.6479     10.6127      0.2871       0.7129      
0.0300       0.3650       1.1348       0.6460       306.0614     8.7826       0.2946       0.7054      
0.0300       0.3750       1.1329       0.6263       305.4872     6.9920       0.3020       0.6980      
0.0300       0.3850       1.1310       0.6062       304.9246     5.2417       0.3094       0.6906      
0.0300       0.3950       1.1291       0.5857       304.3732     3.5328       0.3167       0.6833      
0.0300       0.4050       1.1273       0.5649       303.8329     1.8660       0.3240       0.6760      
0.0300       0.4150       1.1255       0.5438       303.3035     0.2424       0.3311       0.6689      
0.0300       0.4250       1.1237       0.5223       302.7849     -1.3373      0.3382       0.6618      
0.0300       0.4350       1.1220       0.5006       302.2771     -2.8722      0.3453       0.6547      
0.0300       0.4450       1.1202       0.4786       301.7800     -4.3615      0.3522       0.6478      
0.0300       0.4550       1.1186       0.4563       301.2934     -5.8043      0.3591       0.6409      
0.0300       0.4650       1.1169       0.4337       300.8133     -7.1999      0.3659       0.6341      
0.0300       0.4750       1.1153       0.4109       300.3450     -8.5476      0.3726       0.6274      
0.0300       0.4850       1.1137       0.3879       299.8893     -9.8465      0.3792       0.6208      
0.0300       0.4950       1.1122       0.3646       299.4446     -11.0959     0.3857       0.6143      
0.0300       0.5050       1.1106       0.3411       299.0101     -12.2951     0.3922       0.6078      
0.0300       0.5150       1.1091       0.3174       298.5858     -13.4435     0.3985       0.6015      
0.0300       0.5250       1.1077       0.2935       298.1714     -14.5404     0.4048       0.5952      
0.0300       0.5350       1.1062       0.2694       297.7669     -15.5851     0.4109       0.5891      
0.0300       0.5450       1.1048       0.2452       297.3721     -16.5769     0.4170       0.5830      
0.0300       0.5550       1.1035       0.2207       296.9870     -17.5153     0.4230       0.5770      
0.0300       0.5650       1.1021       0.1961       296.6079     -18.3997     0.4289       0.5711      
0.0300       0.5750       1.1008       0.1714       296.2401     -19.2295     0.4346       0.5654      
0.0300       0.5850       1.0995       0.1465       295.8830     -20.0042     0.4403       0.5597      
0.0300       0.5950       1.0983       0.1215       295.5349     -20.7231     0.4459       0.5541      
0.0300       0.6050       1.0971       0.0964       295.1953     -21.3859     0.4513       0.5487      
0.0300       0.6150       1.0959       0.0712       294.8638     -21.9919     0.4567       0.5433      
0.0300       0.6250       1.0947       0.0458       294.5400     -22.5407     0.4619       0.5381      
0.0300       0.6350       1.0936       0.0203       294.2223     -23.0319     0.4670       0.5330      
0.0300       0.6450       1.0925       -0.0052      293.9085     -23.4655     0.4720       0.5280      
0.0300       0.6550       1.0914       -0.0309      293.6028     -23.8408     0.4769       0.5231      
0.0300       0.6650       1.0904       -0.0566      293.3006     -24.1571     0.4817       0.5183      
0.0300       0.6750       1.0894       -0.0824      292.9999     -24.4141     0.4864       0.5136      
0.0300       0.6850       1.0884       -0.1083      292.6980     -24.6113     0.4910       0.5090      
0.0300       0.6950       1.0874       -0.1342      292.3915     -24.7485     0.4954       0.5046      
0.0300       0.7050       1.0865       -0.1602      292.0759     -24.8253     0.4997       0.5003      
0.0300       0.7150       1.0856       -0.1862      291.7450     -24.8414     0.5039       0.4961      
0.0300       0.7250       1.0848       -0.2123      291.3908     -24.7963     0.5080       0.4920      
0.0300       0.7350       1.0839       -0.2384      291.0025     -24.6899     0.5119       0.4881      
0.0300       0.7450       1.0831       -0.2646      290.5660     -24.5219     0.5158       0.4842      
0.0300       0.7550       1.0824       -0.2908      290.0623     -24.2919     0.5195       0.4805      
0.0300       0.7650       1.0816       -0.3171      289.4666     -23.9998     0.5231       0.4769      
0.0300       0.7750       1.0809       -0.3433      288.7458     -23.6453     0.5265       0.4735      
0.0300       0.7850       1.0802       -0.3696      287.8563     -23.2281     0.5298       0.4702      
0.0300       0.7950       1.0795       -0.3959      286.7408     -22.7481     0.5330       0.4670      
0.0300       0.8050       1.0789       -0.4222      285.3239     -22.2051     0.5361       0.4639      
0.0300       0.8150       1.0783       -0.4485      283.5072     -21.5988     0.5390       0.4610      
0.0300       0.8250       1.0777       -0.4749      281.1629     -20.9291     0.5418       0.4582      
0.0300       0.8350       1.0772       -0.5012      278.1264     -20.1959     0.5445       0.4555      
0.0300       0.8450       1.0767       -0.5276      274.1878     -19.3989     0.5471       0.4529      
0.0300       0.8550       1.0762       -0.5539      269.0841     -18.5382     0.5495       0.4505      
0.0300       0.8650       1.0757       -0.5803      262.4916     -17.6134     0.5518       0.4482      
0.0300       0.8750       1.0753       -0.6066      254.0238     -16.6246     0.5539       0.4461      
0.0300       0.8850       1.0749       -0.6329      243.2381     -15.5717     0.5559       0.4441      
0.0300       0.8950       1.0745       -0.6593      229.6580     -14.4544     0.5578       0.4422      
0.0300       0.9050       1.0741       -0.6856      212.8231     -13.2729     0.5595       0.4405      
0.0300       0.9150       1.0738       -0.7119      192.3751     -12.0270     0.5612       0.4388      
0.0300       0.9250       1.0735       -0.7382      168.1925     -10.7166     0.5626       0.4374      
0.0300       0.9350       1.0732       -0.7645      140.5731     -9.3417      0.5640       0.4360      
0.0300       0.9450       1.0730       -0.7907      110.4433     -7.9023      0.5652       0.4348      
0.0300       0.9550       1.0728       -0.8170      79.5292      -6.3984      0.5662       0.4338      
0.0300       0.9650       1.0726       -0.8432      50.3681      -4.8299      0.5671       0.4329      
0.0300       0.9750       1.0724       -0.8694      25.9832      -3.1969      0.5679       0.4321      
0.0300       0.9850       1.0723       -0.8956      9.0617       -1.4993      0.5686       0.4314      
0.0300       0.9950       1.0722       -0.9217      0.6833       0.0000       0.5691       0.4309      
0.0300       1.0000       1.0722       1.1571       273.0000     0.0000       0.5691       0.4309      

0.0350       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.0350       0.0050       1.2237       1.0000       276.4363     105.9348     0.0036       0.9964      
0.0350       0.0150       1.2211       1.0021       284.7726     103.4289     0.0108       0.9892      
0.0350       0.0250       1.2186       1.0035       296.0898     100.9213     0.0180       0.9820      
0.0350       0.0350       1.2160       1.0042       307.3116     98.4133      0.0253       0.9747      
0.0350       0.0450       1.2135       1.0043       316.3211     95.9059      0.0325       0.9675      
0.0350       0.0550       1.2110       1.0038       322.4548     93.4004      0.0398       0.9602      
0.0350       0.0650       1.2085       1.0026       326.0233     90.8981      0.0471       0.9529      
0.0350       0.0750       1.2060       1.0008       327.7071     88.4001      0.0544       0.9456      
0.0350       0.0850       1.2036       0.9984       328.1754     85.9075      0.0617       0.9383      
0.0350       0.0950       1.2011       0.9954       327.9367     83.4216      0.0690       0.9310      
0.0350       0.1050       1.1987       0.9918       327.3245     80.9435      0.0763       0.9237      
0.0350       0.1150       1.1963       0.9875       326.5360     78.4745      0.0836       0.9164      
0.0350       0.1250       1.1939       0.9827       325.6784     76.0155      0.0909       0.9091      
0.0350       0.1350       1.1916       0.9773       324.8057     73.5678      0.0982       0.9018      
0.0350       0.1450       1.1892       0.9713       323.9424     71.1326      0.1055       0.8945      
0.0350       0.1550       1.1869       0.9647       323.0984     68.7108      0.1128       0.8872      
0.0350       0.1650       1.1846       0.9576       322.2764     66.3037      0.1201       0.8799      
0.0350       0.1750       1.1824       0.9499       321.4761     63.9124      0.1273       0.8727      
0.0350       0.1850       1.1801       0.9417       320.6958     61.5379      0.1346       0.8654      
0.0350       0.1950       1.1779       0.9330       319.9270     59.1813      0.1418       0.8582      
0.0350       0.2050       1.1757       0.9237       319.1731     56.8437      0.1490       0.8510      
0.0350       0.2150       1.1735       0.9139       318.4378     54.5261      0.1562       0.8438      
0.0350       0.2250       1.1714       0.9036       317.7214     52.2297      0.1634       0.8366      
0.0350       0.2350       1.1692       0.8928       317.0226     49.9554      0.1706       0.8294      
0.0350       0.2450       1.1671       0.8815       316.3391     47.7043      0.1777       0.8223      
0.0350       0.2550       1.1651       0.8698       315.6695     45.4773      0.1848       0.8152      
0.0350       0.2650       1.1630       0.8575       315.0125     43.2756      0.1919       0.8081      
0.0350       0.2750       1.1610       0.8448       314.3676     41.1000      0.1989       0.8011      
0.0350       0.2850       1.1590       0.8317       313.7341     38.9516      0.2059       0.7941      
0.0350       0.2950       1.1570       0.8181       313.1117     36.8313      0.2129       0.7871      
0.0350       0.3050       1.1550       0.8041       312.5002     34.7401      0.2198       0.7802      
0.0350       0.3150       1.1531       0.7896       311.8993     32.6790      0.2267       0.7733      
0.0350       0.3250       1.1512       0.7747       311.3089     30.6487      0.2335       0.7665      
0.0350       0.3350       1.1493       0.7595       310.7256     28.6504      0.2403       0.7597      
0.0350       0.3450       1.1475       0.7438       310.1508     26.6848      0.2471       0.7529      
0.0350       0.3550       1.1456       0.7278       309.5878     24.7529      0.2538       0.7462      
0.0350       0.3650       1.1438       0.7114       309.0370     22.8555      0.2604       0.7396      
0.0350       0.3750       1.1421       0.6946       308.4973     20.9935      0.2670       0.7330      
0.0350       0.3850       1.1403       0.6774       307.9680     19.1677      0.2736       0.7264      
0.0350       0.3950       1.1386       0.6600       307.4488     17.3789      0.2801       0.7199      
0.0350       0.4050       1.1369       0.6421       306.9393     15.6281      0.2865       0.7135      
0.0350       0.4150       1.1353       0.6240       306.4394     13.9159      0.2929       0.7071      
0.0350       0.4250       1.1336       0.6055       305.9492     12.2431      0.2992       0.7008      
0.0350       0.4350       1.1320       0.5867       305.4685     10.6107      0.3054       0.6946      
0.0350       0.4450       1.1304       0.5676       304.9972     9.0191       0.3116       0.6884      
0.0350       0.4550       1.1289       0.5483       304.5354     7.4694       0.3177       0.6823      
0.0350       0.4650       1.1273       0.5286       304.0797     5.9621       0.3237       0.6763      
0.0350       0.4750       1.1258       0.5087       303.6337     4.4979       0.3297       0.6703      
0.0350       0.4850       1.1244       0.4885       303.1990     3.0776       0.3356       0.6644      
0.0350       0.4950       1.1229       0.4680       302.7745     1.7019       0.3414       0.6586      
0.0350       0.5050       1.1215       0.4473       302.3595     0.3714       0.3471       0.6529      
0.0350       0.5150       1.1201       0.4264       301.9537     -0.9133      0.3528       0.6472      
0.0350       0.5250       1.1187       0.4052       301.5569     -2.1515      0.3584       0.6416      
0.0350       0.5350       1.1174       0.3838       301.1691     -3.3425      0.3639       0.6361      
0.0350       0.5450       1.1161       0.3622       300.7903     -4.4858      0.3693       0.6307      
0.0350       0.5550       1.1148       0.3403       300.4203     -5.5808      0.3746       0.6254      
0.0350       0.5650       1.1136       0.3183       300.0560     -6.6269      0.3798       0.6202      
0.0350       0.5750       1.1123       0.2961       299.7015     -7.6236      0.3850       0.6150      
0.0350       0.5850       1.1111       0.2737       299.3570     -8.5703      0.3901       0.6099      
0.0350       0.5950       1.1100       0.2511       299.0211     -9.4664      0.3950       0.6050      
0.0350       0.6050       1.1088       0.2283       298.6930     -10.3115     0.3999       0.6001      
0.0350       0.6150       1.1077       0.2054       298.3725     -11.1051     0.4047       0.5953      
0.0350       0.6250       1.1066       0.1823       298.0590     -11.8467     0.4094       0.5906      
0.0350       0.6350       1.1055       0.1590       297.7511     -12.5357     0.4140       0.5860      
0.0350       0.6450       1.1045       0.1357       297.4467     -13.1718     0.4185       0.5815      
0.0350       0.6550       1.1035       0.1121       297.1494     -13.7545     0.4229       0.5771      
0.0350       0.6650       1.1025       0.0885       296.8552     -14.2834     0.4272       0.5728      
0.0350       0.6750       1.1016       0.0647       296.5619     -14.7581     0.4313       0.5687      
0.0350       0.6850       1.1006       0.0408       296.2668     -15.1781     0.4354       0.5646      
0.0350       0.6950       1.0997       0.0167       295.9651     -15.5431     0.4394       0.5606      
0.0350       0.7050       1.0989       -0.0074      295.6516     -15.8533     0.4433       0.5567      
0.0350       0.7150       1.0980       -0.0316      295.3238     -16.1078     0.4471       0.5529      
0.0350       0.7250       1.0972       -0.0560      294.9706     -16.3063     0.4507       0.5493      
0.0350       0.7350       1.0964       -0.0804      294.5807     -16.4484     0.4543       0.5457      
0.0350       0.7450       1.0956       -0.1049      294.1386     -16.5337     0.4577       0.5423      
0.0350       0.7550       1.0949       -0.1295      293.6240     -16.5620     0.4610       0.5390      
0.0350       0.7650       1.0942       -0.1542      293.0100     -16.5331     0.4643       0.5357      
0.0350       0.7750       1.0935       -0.1790      292.2603     -16.4465     0.4674       0.5326      
0.0350       0.7850       1.0929       -0.2038      291.3275     -16.3021     0.4704       0.5296      
0.0350       0.7950       1.0922       -0.2287      290.1483     -16.0996     0.4732       0.5268      
0.0350       0.8050       1.0916       -0.2536      288.6397     -15.8388     0.4760       0.5240      
0.0350       0.8150       1.0911       -0.2786      286.6928     -15.5195     0.4787       0.5213      
0.0350       0.8250       1.0905       -0.3037      284.1660     -15.1414     0.4812       0.5188      
0.0350       0.8350       1.0900       -0.3288      280.8765     -14.7043     0.4836       0.5164      
0.0350       0.8450       1.0895       -0.3540      276.5918     -14.2081     0.4859       0.5141      
0.0350       0.8550       1.0890       -0.3791      271.0210     -13.6526     0.4881       0.5119      
0.0350       0.8650       1.0886       -0.4044      263.8086     -13.0376     0.4901       0.5099      
0.0350       0.8750       1.0882       -0.4296      254.5352     -12.3630     0.4921       0.5079      
0.0350       0.8850       1.0878       -0.4549      242.7298     -11.6286     0.4939       0.5061      
0.0350       0.8950       1.0874       -0.4802      227.9032     -10.8344     0.4956       0.5044      
0.0350       0.9050       1.0871       -0.5056      209.6139     -9.9801      0.4972       0.5028      
0.0350       0.9150       1.0868       -0.5309      187.5762     -9.0658      0.4986       0.5014      
0.0350       0.9250       1.0865       -0.5563      161.8187     -8.0913      0.4999       0.5001      
0.0350       0.9350       1.0862       -0.5817      132.8806     -7.0566      0.5011       0.4989      
0.0350       0.9450       1.0860       -0.6070      102.0069     -5.9615      0.5022       0.4978      
0.0350       0.9550       1.0858       -0.6324      71.2501      -4.8061      0.5032       0.4968      
0.0350       0.9650       1.0856       -0.6578      43.3395      -3.5903      0.5040       0.4960      
0.0350       0.9750       1.0855       -0.6832      21.1589      -2.3140      0.5047       0.4953      
0.0350       0.9850       1.0853       -0.7086      6.7865       -0.9772      0.5053       0.4947      
0.0350       0.9950       1.0852       -0.7340      0.3525       0.0000       0.5058       0.4942      
0.0350       1.0000       1.0852       1.1424       273.0000     0.0000       0.5058       0.4942      

0.0400       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.0400       0.0050       1.2239       1.0000       275.3152     119.2304     0.0032       0.9968      
0.0400       0.0150       1.2216       1.0018       281.6910     116.7251     0.0096       0.9904      
0.0400       0.0250       1.2193       1.0031       291.4088     114.2182     0.0160       0.9840      
0.0400       0.0350       1.2170       1.0039       302.1839     111.7108     0.0224       0.9776      
0.0400       0.0450       1.2148       1.0041       311.8442     109.2040     0.0289       0.9711      
0.0400       0.0550       1.2125       1.0037       319.2198     106.6989     0.0353       0.9647      
0.0400       0.0650       1.2103       1.0029       324.1235     104.1965     0.0418       0.9582      
0.0400       0.0750       1.2081       1.0014       326.9436     101.6979     0.0482       0.9518      
0.0400       0.0850       1.2059       0.9995       328.2550     99.2042      0.0547       0.9453      
0.0400       0.0950       1.2037       0.9971       328.5886     96.7165      0.0612       0.9388      
